SMILES,Compound
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,L-Aspartyl-L-phenylalanine
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,Riboflavin
Cc1oc(C(=O)O)cc(=O)c1C,"5,6-dimethyl-4-oxo-4H-pyran-2-carboxylic acid"
CC(=O)NC(CC(C)C)C(=O)O,N-Acetyl-L-leucine
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Diclofenac
OCCN(CCO)CCO,Triethanolamine
Cc1ccncc1,4-Picoline
O=C(NC1CCCCC1)NC1CCCCC1,Dicyclohexylurea
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,Clofibric acid
NCC(=O)N1CCCC1C(=O)O,Glycylproline
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,"3,6,9,12,15,18,21,24,27-Nonaoxanonacosane-1,29-diol"
NC(N)=NCCCC(N)C(=O)O,DL-Arginine
CN(C)CC1CCCCC1(O)c1cccc(O)c1,O-Desmethyl-cis-tramadol
CC(=O)Nc1ccc(O)c(C(=O)O)c1,N-Acetyl-5-aminosalicylic acid
CC(C)(C)NC(=O)NCCO,1-(2-Hydroxyethyl)-3-t-butylurea
O=C(O)c1ccc([O-])c(O)c1,"3,4-Dihydroxybenzoate"
Cc1cccc(C(=O)NCC(=O)O)c1,3-Methylhippuric acid
CC(C)CC(NC(=O)OC(C)(C)C)C(N)=O,tert-Butyl N-[1-(aminocarbonyl)-3-methylbutyl]carbamate
CCCCOP(=O)(O)OCCCC,Dibutyl phosphate
Cc1nc(C)c(C)nc1C,"2,3,5,6-Tetramethylpyrazine"
CN(C)CCC=C1c2ccccc2CCc2ccccc21,Amitriptyline
NCC(O)c1ccccc1,Phenylethanolamine
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,Bisoprolol
NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,Glutamyltyrosine
COc1ccc(C=O)cc1,4-Methoxybenzaldehyde
COc1cccc(CC(=O)O)c1,3-Methoxyphenylacetic acid
Cc1cc(=O)oc2cc(O)c(O)cc12,"6,7-Dihydroxy-4-methylcoumarin"
NCC1(CC(=O)O)CCCCC1,Gabapentin
O=C(O)c1ccc([N+](=O)[O-])cc1,4-Nitrobenzoic acid
Cc1cc(=O)oc2cc(N)ccc12,7-Amino-4-methylcoumarin
CC=C(C)C(=O)O,Tiglic acid
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Olmesartan
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,Dodecaethylene glycol
Nc1ccccc1C(=O)O,Anthranilic acid
CN(C)C(=O)Oc1ccc[n+](C)c1,Pyridostigmine
O=S(=O)(O)c1ccccc1,Benzenesulfonic acid
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1,Desacetyl diltiazem
O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,Clopidogrel carboxylic acid
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,7-Methylxanthine
CN(CC(=O)O)C(=N)N,Creatine
CCCCCCC=CCCCCCCCC(=O)O,Palmitoleic acid
NC1CCCCC1,Cyclohexylamine
CC1NC(=O)NC1CCCCCC(=O)O,Desthiobiotin
O=C1CCCCN1,2-Piperidone
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,Bezafibrate
CN1C(=O)CC(C)(c2ccccc2)C1=O,Methsuximide
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,Phenylbenzimidazole sulfonic acid
O=C1OC(C(O)CO)C(O)=C1O,Ascorbic acid
CCN(CC)CC(=O)Nc1c(C)cccc1C,Lidocaine
O=C1NS(=O)(=O)c2ccccc21,Saccharin
O=C(O)CCc1ccc(O)cc1,3-(4-Hydroxyphenyl)propionic acid
CCC=CCC(O)C(O)CCC(O)CCCCCCCC(=O)O,"(15Z)-9,12,13-Trihydroxy-15-octadecenoic acid"
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,EDDP
c1ccc2c(c1)[nH]c1cnccc12,Norharman
CCCCCCC(=O)O,Heptanoic acid
NC(CCC(=O)O)C(=O)O,L-Glutamic acid
CN1CC(=O)NC1=O,N-Methylhydantoin
CC(=O)CCc1ccc(O)cc1,4-(4-Hydroxyphenyl)butan-2-one
CCCCCCCC(O)CC(=O)O,3-Hydroxydecanoic acid
c1ccc(-c2cnc[nH]2)cc1,4-Phenylimidazole
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,Morphine
O=C(O)c1c[nH]c2ccccc12,3-Indolylcarboxylic Acid
CC(C)C1NC(=O)C2CCCN2C1=O,XLUAWXQORJEMBD-UHFFFAOYSA-N
O=C(O)C=Cc1ccc(O)cc1,trans-4-hydroxycinnamic acid
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,"4,4'-Sulfonyldiphenol"
O=C(O)CCCCCCCCCCCC(=O)O,Tridecanedioic acid
CC(N)C(=O)N1CCCC1C(=O)O,L-Alanyl-L-proline
CC(C)N(C(=O)C(=O)O)c1ccccc1,Propachlor OXA
CC1(C)CC(O)CC(C)(C)N1CCO,"4-Hydroxy-1-(2-hydroxyethyl)-2,2,6,6-tetramethylpiperidine"
